         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       87    0.000    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:1511(delvar)
       78    0.000    0.000    0.458    0.006 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:272(check)
       32    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:945(_normalized_name)
      130    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\warnings.py:181(_add_filter)
       91    0.000    0.000    0.012    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:272(_select)
       42    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\module.py:45(add_metadata)
      318    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:141(_unpack_opargs)
       61    0.000    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
       91    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      301    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:575(function_type)
      326    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:194(with_lineno)
      708    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:22(__init__)
       99    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
      313    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1664(get_top_block)
      729    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
      266    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:38(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:373(_find_singly_assigned_variable)
       99    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
      690    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:125(predecessors)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
     1110    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:38(default)
      130    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\warnings.py:466(__enter__)
      168    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:916(__str__)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:228(__enter__)
        1    0.000    0.000    0.002    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1005(peep_hole_fuse_dict_add_updates)
      174    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:374(<listcomp>)
      143    0.000    0.000    0.001    0.000 {built-in method _functools.reduce}
       84    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:1465(storevar)
      494    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:3018(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\mathdecl.py:1(<module>)
       11    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:661(_find_loops)
       13    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:578(_find_back_edges)
     1341    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       98    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:406(<genexpr>)
      304    0.000    0.000    0.014    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:140(register_jitable)
      527    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:37(__init__)
      136    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:31(erase_traceback)
        9    0.000    0.000    0.034    0.004 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\postproc.py:71(run)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:237(__init__)
      281    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:497(insert_attributes)
       52    0.000    0.000    0.125    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:1185(lower_expr)
      708    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:27(astuple)
      522    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:219(<genexpr>)
      166    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:449(__init__)
      130    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\warnings.py:165(simplefilter)
      358    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:240(format_constant)
      860    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:118(__str__)
      313    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:280(_is_implicit_new_block)
      106    0.000    0.000    0.017    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1139(descr)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
      159    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1058(_to_list)
       61    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
      183    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      163    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:428(__init__)
       66    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\_collections.py:28(parse)
      134    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1156(define)
        7    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\enum.py:485(__new__)
     1028    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       84    0.000    0.000    0.016    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1453(typeof_assign)
      375    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:322(typeof)
     1211    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       46    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:970(descr_prototype)
      116    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:629(get)
      105    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1535(get_definition)
      366    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       84    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:423(wrap_constant_value)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:232(__exit__)
      348    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:397(<listcomp>)
     1106    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
       33    0.000    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\_itertools.py:4(unique_everseen)
    45/31    0.000    0.000    0.130    0.004 {built-in method builtins.__import__}
       38    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\decorators.py:26(jit)
      112    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:1447(loadvar)
      284    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\target_extension.py:70(resolve_target_str)
       43    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:757(select_template)
       83    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:199(descr)
      281    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_lock.py:19(__enter__)
       53    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1209(__call__)
      668    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\logging\__init__.py:1734(isEnabledFor)
      158    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:158(__setattr__)
      286    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:673(get_field_position)
      159    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu_options.py:16(__repr__)
      255    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:27(as_pointer)
      235    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:222(overload_method)
      164    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1815(get)
      179    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:1553(list_var_used)
       21    0.000    0.000    0.013    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:99(__init__)
      676    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:370(dependency_analysis)
       66    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:413(_format_items)
       86    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:263(resolve_getattr)
      121    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:65(__init__)
      318    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:67(__init__)
       64    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:875(call)
      199    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:1541(build_definitions)
      137    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:281(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:31(_escape_string)
       24    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:1566(find_callname)
       94    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:667(_add_refine_map)
      679    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
  205/197    0.000    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:689(cast)
       61    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
       90    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1180(check_var)
       86    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\re\__init__.py:178(sub)
       64    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:877(normalize)
       69    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:30(descr)
      607    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler.py:376(__getattr__)
       57    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:359(descr)
       57    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:343(__init__)
       86    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\re\__init__.py:272(_compile)
       61    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
       32    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:1053(read_text)
       25    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:209(set_weights)
      174    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:99(<listcomp>)
      138    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1577(make_temp)
       64    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:523(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:2008(raise_on_unsupported_feature)
       32    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:400(_from_text_for)
       56    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:103(traverse_types)
      130    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\warnings.py:487(__exit__)
      106    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:357(_set_terminator)
       69    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:31(wrapped)
       54    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:568(_icmp)
        1    0.000    0.000    0.040    0.040 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\charseq.py:1(<module>)
      437    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       87    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:766(try_static_impl)
       53    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu_options.py:115(<dictcomp>)
       66    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:236(matches)
       54    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:422(trigger_event)
       17    0.000    0.000    0.008    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\module.py:11(parse_assembly)
      172    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:268(core)
      174    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:51(<listcomp>)
   169/47    0.000    0.000    0.149    0.003 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.006    0.006 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\inline_closurecall.py:80(run)
       94    0.000    0.000    0.042    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1519(resolve_call)
      279    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:116(__init__)
       32    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:530(_make_child)
      171    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:1422(_alloca_var)
      159    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1025(__init__)
      229    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\value.py:81(__init__)
       99    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:550(<listcomp>)
       48    0.000    0.000    0.014    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:49(_find)
      223    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\npytypes.py:482(key)
        1    0.000    0.000    0.018    0.018 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:614(run_pass)
      414    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:384(<genexpr>)
      313    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1781(is_in_exception)
      580    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\ansitowin32.py:121(should_wrap)
       32    0.000    0.000    0.000    0.000 <frozen genericpath>:121(_splitext)
      840    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\postproc.py:191(<genexpr>)
      313    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1680(has_active_try)
       61    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      261    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:52(__getitem__)
      261    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:706(__init__)
      333    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
      340    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       22    0.000    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:570(__call__)
        1    0.000    0.000    0.002    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:226(__init__)
       94    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:515(<listcomp>)
       42    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:149(__getattr__)
  168/151    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:127(__eq__)
      174    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:53(<listcomp>)
      313    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1573(advance_pc)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:380(<genexpr>)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\initialise.py:104(reinit)
       52    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1649(typeof_expr)
        1    0.000    0.000    0.003    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npyimpl.py:560(register_ufuncs)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:496(peep_hole_call_function_ex_to_call_function_kw)
       32    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\_functools.py:89(pass_none)
      580    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\ansitowin32.py:22(__init__)
      140    0.000    0.000    0.014    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:42(find)
      106    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:958(append_basic_block)
      281    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_lock.py:22(__exit__)
       65    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:169(__enter__)
      174    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:75(<listcomp>)
      292    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:231(__eq__)
      131    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:54(add_type)
       21    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:2188(enforce_no_dels)
       52    0.000    0.000    0.017    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:700(get_func_type)
      231    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:583(<genexpr>)
       19    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:56(create_struct_proxy)
       82    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:781(__init__)
     1184    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      316    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:315(detach)
        4    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\ctypes\__init__.py:48(create_string_buffer)
       48    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\npytypes.py:523(__repr__)
       96    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:281(goto_entry_block)
  280/136    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
        1    0.000    0.000    0.002    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\numbers.py:1(<module>)
